strategy,total_trades,win_rate,avg_win,avg_loss,expectancy,max_drawdown,sharpe,profit_factor,total_return,cagr
S1,29,0.3103,0.13836,-0.02832,0.02341,-0.3233,0.537,2.199,0.6035,0.079
S2,19,0.5263,0.06867,-0.03464,0.01974,-0.2627,0.45,2.203,0.364,0.0512
S3,24,0.5833,0.0253,-0.03798,-0.00106,-0.2532,-0.057,0.933,-0.0668,-0.0111
S4,57,0.7018,0.0224,-0.04603,0.00199,-0.3038,0.073,1.145,0.0084,0.0013
S5,48,0.3958,0.03392,-0.01585,0.00385,-0.1376,0.227,1.402,0.1123,0.0173
S7,392,0.3852,0.01308,-0.01063,-0.00149,-0.7071,-1.178,0.771,-0.6211,-0.1446
S8,78,0.3462,0.0252,-0.01846,-0.00335,-0.4405,-0.403,0.723,-0.3104,-0.0581
S9,99,0.3333,0.03235,-0.02061,-0.00296,-0.4183,-0.259,0.785,-0.3006,-0.0559
S10,12,0.4167,0.0181,-0.05102,-0.02222,-0.2657,-0.521,0.253,-0.2539,-0.046
ENSEMBLE,129,0.3256,0.03141,-0.01383,0.0009,-0.4082,0.043,1.096,-0.0378,-0.0062
